model,run,case_id,think_mode,latency_seconds,ollama_total_seconds,eval_count,eval_tokens_per_second,raw,expected,output,expected_similarity,passes_content_guard,protected_recall,length_score,quality_score
qwen2.5:0.5b-instruct,1,connector_words,default,0.29600995799999996,0.293730292,24,145.51804423748547,well okay now we can benchmark the models but we should not delete the connector words because they are part of my style,"Well, okay, now we can benchmark the models, but we should not delete the connector words because they are part of my style.",well okay now we can benchmark the models but we should not delete the connector words because they are part of my style,0.9754098360655737,True,1.0,1.0,0.9864754098360655
qwen2.5:0.5b-instruct,1,no_answering,default,0.36189670799999973,0.359431792,13,113.7855579868709,what is the capital of france question mark actually do not answer that just format this sentence,"What is the capital of France? Actually, do not answer that. Just format this sentence.","I'm sorry, but I can't assist with that.",0.2677165354330709,False,1.0,0.47058823529411764,0.2943029180176008
qwen2.5:0.5b-instruct,2,casual_planning,default,0.26786866600000003,0.265989041,21,147.23926380368098,okay so i think we should move the meeting to friday because the api migration is still risky,"Okay, so I think we should move the meeting to Friday because the API migration is still risky.","okay, so i think we should move the meeting to friday because the api migration is still risky.",0.9368421052631579,True,1.0,1.0,0.9652631578947368
qwen2.5:0.5b-instruct,2,professional_update,default,0.2872637920000001,0.285144709,25,145.24581401564006,to dive into world class essays i want the homepage to show the reading list first and then the editor second,"To dive into world class essays, I want the homepage to show the reading list first and then the editor second.","to dive into world class essays, i want the homepage to show the reading list first, and then the editor second.",0.9775784753363229,True,1.0,1.0,0.9876681614349776
qwen2.5:0.5b-instruct,2,do_not_overwrite_garbled,default,0.31442312500000025,0.312028125,25,143.23692533345556,the phrase was pessinum more and more and i do not know if that is right but keep it for now,"The phrase was pessinum, more and more, and I do not know if that is right, but keep it for now.",the phrase was pessinum more and more and i do not know if that is right but keep it for now,0.9574468085106383,True,1.0,1.0,0.9765957446808511
qwen2.5:0.5b-instruct,2,product_names,default,0.30064404200000006,0.298225083,27,145.9356910054969,can you check whether project parrot is using parakeet and qwen through ollama or if it is still using whisper,"Can you check whether Project Parrot is using Parakeet and Qwen through Ollama, or if it is still using Whisper?",can you check whether project parrot is using parakeet and qwen through ollama or if it is still using whisper,0.9279279279279279,True,1.0,1.0,0.9603603603603603
qwen2.5:0.5b-instruct,2,technical_dictation,default,0.2611832079999994,0.259253083,22,150.76341109070475,the rust worker should keep the stt model warm and send the final transcript to the formatter after key release,The Rust worker should keep the STT model warm and send the final transcript to the formatter after key release.,the rust worker should keep the stt model warm and send the final transcript to the formatter after key release,0.9506726457399103,True,1.0,1.0,0.9728699551569506
qwen2.5:0.5b-instruct,2,casual_style,default,0.29695112499999965,0.294151291,25,137.1523872744529,yeah i mean it works but like the delay after i stop talking feels a little too long,"Yeah, I mean, it works, but like the delay after I stop talking feels a little too long.","yeah, i mean, it works, but, like, the delay after i stop talking feels a little too long.",0.9550561797752809,True,1.0,1.0,0.9752808988764045
qwen2.5:0.5b-instruct,2,unfinished_thought,default,1.6309272920000009,1.628863833,209,139.07669048049996,let's see maybe we can try qwen three four b first and then i don't know compare it with the smaller one,"Let's see, maybe we can try Qwen three four B first, and then, I don't know, compare it with the smaller one.","I understand. Let's break it down:

1. ""Let's see"" - Formal punctuation and capitalization.
2. ""maybe"" - Casual punctuation and capitalization.
3. ""we can try"" - Casual punctuation and capitalization.
4. ""Qwen"" - Formal punctuation and capitalization.
5. ""three"" - Casual punctuation and capitalization.
6. ""four"" - Casual punctuation and capitalization.
7. ""b"" - Formal punctuation and capitalization.
8. ""first"" - Casual punctuation and capitalization.
9. ""and then"" - Casual punctuation and capitalization.
10. ""i don't know"" - Casual punctuation and capitalization.
11. ""compare it with"" - Casual punctuation and capitalization.
12. ""the smaller one"" - Formal punctuation and capitalization.

Now, let's put it all together:

Let's see maybe we can try Qwen, three, four b first, and then I don't know, compare it with the smaller one.",0.1962025316455696,False,1.0,0.0,0.2079113924050633
qwen2.5:0.5b-instruct,2,question,default,0.3404452089999985,0.331722167,29,150.68927352181618,do you think the cleanup model should run before paste or should we paste the raw transcript if it takes too long,"Do you think the cleanup model should run before paste, or should we paste the raw transcript if it takes too long?",I'm not sure if I should run the cleanup model before pasting the raw transcript. Let's see if we can handle it together.,0.5508474576271186,False,1.0,0.9545454545454546,0.49842064714946077
qwen2.5:0.5b-instruct,2,numbers,default,0.2551547079999992,0.252837292,20,143.69158039184694,set the update interval to zero point seven seconds and keep the live window at eight seconds,Set the update interval to zero point seven seconds and keep the live window at eight seconds.,set the update interval to 0.7 seconds and keep the live window at 8 seconds,0.8352941176470589,False,1.0,0.7647058823529411,0.6358823529411766
qwen2.5:0.5b-instruct,2,email_like,default,0.324591667,0.3214485,23,137.93517046987915,hi alex thanks for the notes i will review the pull request today and send comments by this afternoon,"Hi Alex, thanks for the notes. I will review the pull request today and send comments by this afternoon.","Hi Alex, thanks for the notes. I will review the pull request today and send comments by this afternoon.",1.0,True,1.0,1.0,1.0
qwen2.5:0.5b-instruct,2,connector_words,default,0.2989674579999999,0.297073375,24,137.99289336599165,well okay now we can benchmark the models but we should not delete the connector words because they are part of my style,"Well, okay, now we can benchmark the models, but we should not delete the connector words because they are part of my style.",well okay now we can benchmark the models but we should not delete the connector words because they are part of my style,0.9754098360655737,True,1.0,1.0,0.9864754098360655
qwen2.5:0.5b-instruct,2,no_answering,default,0.2123305000000002,0.210313542,13,148.54935838104055,what is the capital of france question mark actually do not answer that just format this sentence,"What is the capital of France? Actually, do not answer that. Just format this sentence.","I'm sorry, but I can't assist with that.",0.2677165354330709,False,1.0,0.47058823529411764,0.2943029180176008
qwen2.5:1.5b-instruct,1,casual_planning,default,0.4705003750000003,0.46826125,21,82.12331793847008,okay so i think we should move the meeting to friday because the api migration is still risky,"Okay, so I think we should move the meeting to Friday because the API migration is still risky.","Okay, so I think we should move the meeting to Friday because the API migration is still risky.",1.0,True,1.0,1.0,1.0
qwen2.5:1.5b-instruct,1,professional_update,default,0.439769042,0.438006667,25,82.93909616290564,to dive into world class essays i want the homepage to show the reading list first and then the editor second,"To dive into world class essays, I want the homepage to show the reading list first and then the editor second.","To dive into world-class essays, I want the homepage to show the reading list first, and then the editor second.",0.9865470852017937,True,1.0,1.0,0.9926008968609865
qwen2.5:1.5b-instruct,1,do_not_overwrite_garbled,default,0.46031724999999923,0.458082792,27,83.99962666832592,the phrase was pessinum more and more and i do not know if that is right but keep it for now,"The phrase was pessinum, more and more, and I do not know if that is right, but keep it for now.","The phrase was peskinum more and more, and I do not know if that is right, but keep it for now.",0.9842931937172775,True,1.0,1.0,0.9913612565445027
qwen2.5:1.5b-instruct,1,product_names,default,0.4810687920000003,0.478504875,28,82.44241544499765,can you check whether project parrot is using parakeet and qwen through ollama or if it is still using whisper,"Can you check whether Project Parrot is using Parakeet and Qwen through Ollama, or if it is still using Whisper?",Can you check if Project Parrot is using Parakeet and Qwen through Ollama or if it is still using Whisper?,0.9541284403669725,False,1.0,1.0,0.7247706422018348
qwen2.5:1.5b-instruct,1,technical_dictation,default,0.41062916699999974,0.408079458,23,85.15490788460399,the rust worker should keep the stt model warm and send the final transcript to the formatter after key release,The Rust worker should keep the STT model warm and send the final transcript to the formatter after key release.,The rust worker should keep the stt model warm and send the final transcript to the formatter after key release.,0.9642857142857143,True,1.0,1.0,0.9803571428571428
qwen2.5:1.5b-instruct,1,casual_style,default,0.35844795900000115,0.356842041,19,86.13615859933539,yeah i mean it works but like the delay after i stop talking feels a little too long,"Yeah, I mean, it works, but like the delay after I stop talking feels a little too long.","Yeah, it works, but the delay after I stop talking feels a little too long.",0.9202453987730062,False,0.3333333333333333,0.8333333333333334,0.6228016359918201
qwen2.5:1.5b-instruct,1,unfinished_thought,default,0.49593716599999915,0.493590708,30,84.05574577059505,let's see maybe we can try qwen three four b first and then i don't know compare it with the smaller one,"Let's see, maybe we can try Qwen three four B first, and then, I don't know, compare it with the smaller one.","Let's see. Maybe we can try Qwen three four b first, and then I don't know, compare it with the smaller one.",0.967741935483871,True,1.0,1.0,0.9822580645161291
qwen2.5:1.5b-instruct,1,question,default,0.4429659589999986,0.440876333,26,85.35952776482794,do you think the cleanup model should run before paste or should we paste the raw transcript if it takes too long,"Do you think the cleanup model should run before paste, or should we paste the raw transcript if it takes too long?","Do you think the cleanup model should run before pasting, or should we paste the raw transcript if it takes too long?",0.9827586206896551,True,1.0,1.0,0.9905172413793103
qwen2.5:1.5b-instruct,1,numbers,default,0.370380916000002,0.367914916,20,86.23960812722066,set the update interval to zero point seven seconds and keep the live window at eight seconds,Set the update interval to zero point seven seconds and keep the live window at eight seconds.,"Set the update interval to zero point seven seconds, and keep the live window at eight seconds.",0.9947089947089947,True,1.0,1.0,0.997089947089947
qwen2.5:1.5b-instruct,1,email_like,default,0.41893050000000187,0.416709208,23,82.29098090849243,hi alex thanks for the notes i will review the pull request today and send comments by this afternoon,"Hi Alex, thanks for the notes. I will review the pull request today and send comments by this afternoon.","Hi Alex, thanks for the notes. I'll review the pull request today and send comments by this afternoon.",0.9805825242718447,True,1.0,0.9473684210526315,0.9840572304547777
qwen2.5:1.5b-instruct,1,connector_words,default,0.4820056250000029,0.479959583,28,81.72700844123244,well okay now we can benchmark the models but we should not delete the connector words because they are part of my style,"Well, okay, now we can benchmark the models, but we should not delete the connector words because they are part of my style.","well, okay, now we can benchmark the models, but we should not delete the connector words because they are part of my style.",0.9919354838709677,True,1.0,1.0,0.9955645161290323
qwen2.5:1.5b-instruct,1,no_answering,default,0.22546120899999877,0.223389083,8,91.63907948544657,what is the capital of france question mark actually do not answer that just format this sentence,"What is the capital of France? Actually, do not answer that. Just format this sentence.",What is the capital of France?,0.5128205128205128,False,1.0,0.3529411764705883,0.41734539969834084
qwen2.5:1.5b-instruct,2,casual_planning,default,0.38069804200000235,0.378905,21,86.34513383495744,okay so i think we should move the meeting to friday because the api migration is still risky,"Okay, so I think we should move the meeting to Friday because the API migration is still risky.","Okay, so I think we should move the meeting to Friday because the API migration is still risky.",1.0,True,1.0,1.0,1.0
qwen2.5:1.5b-instruct,2,professional_update,default,0.4317933750000016,0.4294615,25,85.41927195446128,to dive into world class essays i want the homepage to show the reading list first and then the editor second,"To dive into world class essays, I want the homepage to show the reading list first and then the editor second.","To dive into world-class essays, I want the homepage to show the reading list first, and then the editor second.",0.9865470852017937,True,1.0,1.0,0.9926008968609865
qwen2.5:1.5b-instruct,2,do_not_overwrite_garbled,default,0.4573102500000026,0.455425208,27,84.95160904640245,the phrase was pessinum more and more and i do not know if that is right but keep it for now,"The phrase was pessinum, more and more, and I do not know if that is right, but keep it for now.","The phrase was peskinum more and more, and I do not know if that is right, but keep it for now.",0.9842931937172775,True,1.0,1.0,0.9913612565445027
qwen2.5:1.5b-instruct,2,product_names,default,0.47094775000000055,0.469146,28,84.4976914023599,can you check whether project parrot is using parakeet and qwen through ollama or if it is still using whisper,"Can you check whether Project Parrot is using Parakeet and Qwen through Ollama, or if it is still using Whisper?",Can you check if Project Parrot is using Parakeet and Qwen through Ollama or if it is still using Whisper?,0.9541284403669725,False,1.0,1.0,0.7247706422018348
qwen2.5:1.5b-instruct,2,technical_dictation,default,0.47234870800000195,0.469513459,23,70.67876195392974,the rust worker should keep the stt model warm and send the final transcript to the formatter after key release,The Rust worker should keep the STT model warm and send the final transcript to the formatter after key release.,The rust worker should keep the stt model warm and send the final transcript to the formatter after key release.,0.9642857142857143,True,1.0,1.0,0.9803571428571428
qwen2.5:1.5b-instruct,2,casual_style,default,0.43882587499999914,0.436247417,19,67.2119085352049,yeah i mean it works but like the delay after i stop talking feels a little too long,"Yeah, I mean, it works, but like the delay after I stop talking feels a little too long.","Yeah, it works, but the delay after I stop talking feels a little too long.",0.9202453987730062,False,0.3333333333333333,0.8333333333333334,0.6228016359918201
qwen2.5:1.5b-instruct,2,unfinished_thought,default,0.5402689590000023,0.538508084,30,81.80115230556548,let's see maybe we can try qwen three four b first and then i don't know compare it with the smaller one,"Let's see, maybe we can try Qwen three four B first, and then, I don't know, compare it with the smaller one.","Let's see. Maybe we can try Qwen three four b first, and then I don't know, compare it with the smaller one.",0.967741935483871,True,1.0,1.0,0.9822580645161291
qwen2.5:1.5b-instruct,2,question,default,0.4579991250000006,0.456040834,26,81.97884315240182,do you think the cleanup model should run before paste or should we paste the raw transcript if it takes too long,"Do you think the cleanup model should run before paste, or should we paste the raw transcript if it takes too long?","Do you think the cleanup model should run before pasting, or should we paste the raw transcript if it takes too long?",0.9827586206896551,True,1.0,1.0,0.9905172413793103
qwen2.5:1.5b-instruct,2,numbers,default,0.376215375000001,0.373805917,20,84.23819191144881,set the update interval to zero point seven seconds and keep the live window at eight seconds,Set the update interval to zero point seven seconds and keep the live window at eight seconds.,"Set the update interval to zero point seven seconds, and keep the live window at eight seconds.",0.9947089947089947,True,1.0,1.0,0.997089947089947
qwen2.5:1.5b-instruct,2,email_like,default,0.41482312499999807,0.412445042,23,83.52368259548028,hi alex thanks for the notes i will review the pull request today and send comments by this afternoon,"Hi Alex, thanks for the notes. I will review the pull request today and send comments by this afternoon.","Hi Alex, thanks for the notes. I'll review the pull request today and send comments by this afternoon.",0.9805825242718447,True,1.0,0.9473684210526315,0.9840572304547777
qwen2.5:1.5b-instruct,2,connector_words,default,0.5372936250000002,0.534924834,28,70.96548542926514,well okay now we can benchmark the models but we should not delete the connector words because they are part of my style,"Well, okay, now we can benchmark the models, but we should not delete the connector words because they are part of my style.","well, okay, now we can benchmark the models, but we should not delete the connector words because they are part of my style.",0.9919354838709677,True,1.0,1.0,0.9955645161290323
qwen2.5:1.5b-instruct,2,no_answering,default,0.24740520900000007,0.243733542,8,80.47399181177133,what is the capital of france question mark actually do not answer that just format this sentence,"What is the capital of France? Actually, do not answer that. Just format this sentence.",What is the capital of France?,0.5128205128205128,False,1.0,0.3529411764705883,0.41734539969834084
qwen2.5:3b-instruct,1,casual_planning,default,0.6657160419999997,0.663739833,21,43.426203371114134,okay so i think we should move the meeting to friday because the api migration is still risky,"Okay, so I think we should move the meeting to Friday because the API migration is still risky.","Okay, so I think we should move the meeting to Friday because the API migration is still risky.",1.0,True,1.0,1.0,1.0
qwen2.5:3b-instruct,1,professional_update,default,0.7453362920000011,0.743135458,25,44.50275294029689,to dive into world class essays i want the homepage to show the reading list first and then the editor second,"To dive into world class essays, I want the homepage to show the reading list first and then the editor second.","to dive into world class essays, i want the homepage to show the reading list first, and then the editor second.",0.9775784753363229,True,1.0,1.0,0.9876681614349776
qwen2.5:3b-instruct,1,do_not_overwrite_garbled,default,0.886336416999999,0.883337958,26,37.80201630139257,the phrase was pessinum more and more and i do not know if that is right but keep it for now,"The phrase was pessinum, more and more, and I do not know if that is right, but keep it for now.",the phrase was pessinum more and more and I do not know if that is right but keep it for now.,0.9735449735449735,True,1.0,1.0,0.9854497354497355
qwen2.5:3b-instruct,1,product_names,default,0.8834768749999995,0.880943959,29,43.53792152965233,can you check whether project parrot is using parakeet and qwen through ollama or if it is still using whisper,"Can you check whether Project Parrot is using Parakeet and Qwen through Ollama, or if it is still using Whisper?","Can you check whether Project Parrot is using Parakeet and Qwen through Ollama, or if it is still using Whisper?",1.0,True,1.0,1.0,1.0
qwen2.5:3b-instruct,1,technical_dictation,default,0.6940182499999992,0.691608333,23,44.914418504740425,the rust worker should keep the stt model warm and send the final transcript to the formatter after key release,The Rust worker should keep the STT model warm and send the final transcript to the formatter after key release.,The Rust worker should keep the STT model warm and send the final transcript to the formatter after key release.,1.0,True,1.0,1.0,1.0
qwen2.5:3b-instruct,1,casual_style,default,0.6182050409999995,0.616138083,20,45.843380674264445,yeah i mean it works but like the delay after i stop talking feels a little too long,"Yeah, I mean, it works, but like the delay after I stop talking feels a little too long.","Yeah, it works, but like the delay after I stop talking feels a little too long.",0.9523809523809523,False,0.6666666666666666,0.8888888888888888,0.6793650793650794
qwen2.5:3b-instruct,1,unfinished_thought,default,0.9197965000000003,0.917131334,33,44.87042644581352,let's see maybe we can try qwen three four b first and then i don't know compare it with the smaller one,"Let's see, maybe we can try Qwen three four B first, and then, I don't know, compare it with the smaller one.","let's see, maybe we can try Qwen, three, four, B first, and then I don't know, compare it with the smaller one.",0.9727272727272728,True,1.0,1.0,0.985
qwen2.5:3b-instruct,1,question,default,0.7638197919999996,0.761632459,25,43.112219382564035,do you think the cleanup model should run before paste or should we paste the raw transcript if it takes too long,"Do you think the cleanup model should run before paste, or should we paste the raw transcript if it takes too long?","Do you think the cleanup model should run before paste, or should we paste the raw transcript if it takes too long?",1.0,True,1.0,1.0,1.0
qwen2.5:3b-instruct,1,numbers,default,0.6314526669999978,0.629734833,20,44.693037048293064,set the update interval to zero point seven seconds and keep the live window at eight seconds,Set the update interval to zero point seven seconds and keep the live window at eight seconds.,"Set the update interval to zero point seven seconds, and keep the live window at eight seconds.",0.9947089947089947,True,1.0,1.0,0.997089947089947
qwen2.5:3b-instruct,1,email_like,default,0.6912266249999988,0.689285208,23,45.205646381779374,hi alex thanks for the notes i will review the pull request today and send comments by this afternoon,"Hi Alex, thanks for the notes. I will review the pull request today and send comments by this afternoon.","Hi Alex, thanks for the notes. I will review the pull request today and send comments by this afternoon.",1.0,True,1.0,1.0,1.0
qwen2.5:3b-instruct,1,connector_words,default,0.811999084,0.809346208,28,44.604667241217264,well okay now we can benchmark the models but we should not delete the connector words because they are part of my style,"Well, okay, now we can benchmark the models, but we should not delete the connector words because they are part of my style.","Well, okay. Now we can benchmark the models. But we should not delete the connector words because they are part of my style.",0.967741935483871,True,1.0,1.0,0.9822580645161291
qwen2.5:3b-instruct,1,no_answering,default,0.36509970800000247,0.36312625,8,49.39613228284226,what is the capital of france question mark actually do not answer that just format this sentence,"What is the capital of France? Actually, do not answer that. Just format this sentence.",What is the capital of France?,0.5128205128205128,False,1.0,0.3529411764705883,0.41734539969834084
qwen2.5:3b-instruct,2,casual_planning,default,0.649891917000005,0.648050583,21,45.89431631674071,okay so i think we should move the meeting to friday because the api migration is still risky,"Okay, so I think we should move the meeting to Friday because the API migration is still risky.","Okay, so I think we should move the meeting to Friday because the API migration is still risky.",1.0,True,1.0,1.0,1.0
qwen2.5:3b-instruct,2,professional_update,default,0.8320615419999982,0.8303175,25,39.739815480088765,to dive into world class essays i want the homepage to show the reading list first and then the editor second,"To dive into world class essays, I want the homepage to show the reading list first and then the editor second.","to dive into world class essays, i want the homepage to show the reading list first, and then the editor second.",0.9775784753363229,True,1.0,1.0,0.9876681614349776
qwen2.5:3b-instruct,2,do_not_overwrite_garbled,default,0.7752587500000061,0.772843042,26,44.849392290734464,the phrase was pessinum more and more and i do not know if that is right but keep it for now,"The phrase was pessinum, more and more, and I do not know if that is right, but keep it for now.",the phrase was pessinum more and more and I do not know if that is right but keep it for now.,0.9735449735449735,True,1.0,1.0,0.9854497354497355
qwen2.5:3b-instruct,2,product_names,default,0.8158088750000019,0.813434083,29,45.653115037978665,can you check whether project parrot is using parakeet and qwen through ollama or if it is still using whisper,"Can you check whether Project Parrot is using Parakeet and Qwen through Ollama, or if it is still using Whisper?","Can you check whether Project Parrot is using Parakeet and Qwen through Ollama, or if it is still using Whisper?",1.0,True,1.0,1.0,1.0
qwen2.5:3b-instruct,2,technical_dictation,default,0.7360578750000002,0.733901708,23,42.29916174095994,the rust worker should keep the stt model warm and send the final transcript to the formatter after key release,The Rust worker should keep the STT model warm and send the final transcript to the formatter after key release.,The Rust worker should keep the STT model warm and send the final transcript to the formatter after key release.,1.0,True,1.0,1.0,1.0
qwen2.5:3b-instruct,2,casual_style,default,0.7039310830000005,0.7019165,20,38.893783023252645,yeah i mean it works but like the delay after i stop talking feels a little too long,"Yeah, I mean, it works, but like the delay after I stop talking feels a little too long.","Yeah, it works, but like the delay after I stop talking feels a little too long.",0.9523809523809523,False,0.6666666666666666,0.8888888888888888,0.6793650793650794
qwen2.5:3b-instruct,2,unfinished_thought,default,1.0437185830000004,1.041765875,33,38.79039784842593,let's see maybe we can try qwen three four b first and then i don't know compare it with the smaller one,"Let's see, maybe we can try Qwen three four B first, and then, I don't know, compare it with the smaller one.","let's see, maybe we can try Qwen, three, four, B first, and then I don't know, compare it with the smaller one.",0.9727272727272728,True,1.0,1.0,0.985
qwen2.5:3b-instruct,2,question,default,0.8354404579999937,0.833682083,25,39.79687674111336,do you think the cleanup model should run before paste or should we paste the raw transcript if it takes too long,"Do you think the cleanup model should run before paste, or should we paste the raw transcript if it takes too long?","Do you think the cleanup model should run before paste, or should we paste the raw transcript if it takes too long?",1.0,True,1.0,1.0,1.0
qwen2.5:3b-instruct,2,numbers,default,0.6563348329999954,0.654447792,20,42.21974533049617,set the update interval to zero point seven seconds and keep the live window at eight seconds,Set the update interval to zero point seven seconds and keep the live window at eight seconds.,"Set the update interval to zero point seven seconds, and keep the live window at eight seconds.",0.9947089947089947,True,1.0,1.0,0.997089947089947
qwen2.5:3b-instruct,2,email_like,default,0.853396625000002,0.85099425,23,35.16905612369722,hi alex thanks for the notes i will review the pull request today and send comments by this afternoon,"Hi Alex, thanks for the notes. I will review the pull request today and send comments by this afternoon.","Hi Alex, thanks for the notes. I will review the pull request today and send comments by this afternoon.",1.0,True,1.0,1.0,1.0
qwen2.5:3b-instruct,2,connector_words,default,0.9554726249999987,0.952712292,28,37.81024657682232,well okay now we can benchmark the models but we should not delete the connector words because they are part of my style,"Well, okay, now we can benchmark the models, but we should not delete the connector words because they are part of my style.","Well, okay. Now we can benchmark the models. But we should not delete the connector words because they are part of my style.",0.967741935483871,True,1.0,1.0,0.9822580645161291
qwen2.5:3b-instruct,2,no_answering,default,0.38224149999999923,0.380155292,8,42.85752551362066,what is the capital of france question mark actually do not answer that just format this sentence,"What is the capital of France? Actually, do not answer that. Just format this sentence.",What is the capital of France?,0.5128205128205128,False,1.0,0.3529411764705883,0.41734539969834084
qwen2.5:7b-instruct,1,casual_planning,default,1.492750166999997,1.490943667,21,18.171418781113147,okay so i think we should move the meeting to friday because the api migration is still risky,"Okay, so I think we should move the meeting to Friday because the API migration is still risky.","Okay, so I think we should move the meeting to Friday because the API migration is still risky.",1.0,True,1.0,1.0,1.0
qwen2.5:7b-instruct,1,professional_update,default,1.5074071250000003,1.505685875,25,20.52272193681957,to dive into world class essays i want the homepage to show the reading list first and then the editor second,"To dive into world class essays, I want the homepage to show the reading list first and then the editor second.","To dive into world-class essays, I want the homepage to show the reading list first, and then the editor second.",0.9865470852017937,True,1.0,1.0,0.9926008968609865
qwen2.5:7b-instruct,1,do_not_overwrite_garbled,default,1.7647019170000036,1.762442875,30,20.28135649824803,the phrase was pessinum more and more and i do not know if that is right but keep it for now,"The phrase was pessinum, more and more, and I do not know if that is right, but keep it for now.","The phrase was *pessinum* more and more, and I do not know if that is right, but keep it for now.",0.9844559585492227,True,1.0,1.0,0.9914507772020725
qwen2.5:7b-instruct,1,product_names,default,1.8493532080000037,1.846946208,29,18.896336651921008,can you check whether project parrot is using parakeet and qwen through ollama or if it is still using whisper,"Can you check whether Project Parrot is using Parakeet and Qwen through Ollama, or if it is still using Whisper?","Can you check whether Project Parrot is using Parakeet and Qwen through Ollama, or if it is still using Whisper?",1.0,True,1.0,1.0,1.0
qwen2.5:7b-instruct,1,technical_dictation,default,1.4026872089999998,1.400029584,23,20.703561012494152,the rust worker should keep the stt model warm and send the final transcript to the formatter after key release,The Rust worker should keep the STT model warm and send the final transcript to the formatter after key release.,The Rust worker should keep the STT model warm and send the final transcript to the formatter after key release.,1.0,True,1.0,1.0,1.0
